model_id,benchmark_id,arch,dataset,n_params,macs,flops,benchmark_name,region,n_samples,samples_per_class,n_epochs,n_samples_seen,total_flops,score,seed,arch_family,acc,checkpoint_url,is_pretrained,is_random,is_ssl,ssl_method,is_ablation,is_open_clip,is_adv
convnext_tiny_imagenet_3_seed-0,2,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.V4-pls,V4,3000,3,300,900000,8046787276800000.0,0.12921295308673034,0,ConvNeXt,0.02157999947667122,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_3_seed-0/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_3_seed-0,3,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.IT-pls,IT,3000,3,300,900000,8046787276800000.0,0.09239276914092226,0,ConvNeXt,0.02157999947667122,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_3_seed-0/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_3_seed-0,4,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.Rajalingham2018public-i2n,Behavioral,3000,3,300,900000,8046787276800000.0,-0.0743466217267664,0,ConvNeXt,0.02157999947667122,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_3_seed-0/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_full_seed-0,0,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,0,300,384350100,3.436426105018675e+18,0.2031452383979992,0,ConvNeXt,0.8159999847412109,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_full_seed-0/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_full_seed-0,1,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,0,300,384350100,3.436426105018675e+18,0.32333129370061486,0,ConvNeXt,0.8159999847412109,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_full_seed-0/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_full_seed-0,2,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,0,300,384350100,3.436426105018675e+18,0.588434910713902,0,ConvNeXt,0.8159999847412109,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_full_seed-0/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_full_seed-0,3,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,0,300,384350100,3.436426105018675e+18,0.558937422602373,0,ConvNeXt,0.8159999847412109,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_full_seed-0/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_full_seed-0,4,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1281167,0,300,384350100,3.436426105018675e+18,0.4980895302778402,0,ConvNeXt,0.8159999847412109,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_full_seed-0/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_full_seed-1,0,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,0,100,128116700,1.1454753683395584e+18,0.20182464319772017,1,ConvNeXt,0.8180000185966492,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_full_seed-1/ep100.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_full_seed-1,1,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,0,100,128116700,1.1454753683395584e+18,0.3024445350815143,1,ConvNeXt,0.8180000185966492,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_full_seed-1/ep100.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_full_seed-1,2,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,0,100,128116700,1.1454753683395584e+18,0.6009542707545867,1,ConvNeXt,0.8180000185966492,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_full_seed-1/ep100.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_full_seed-1,3,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,0,100,128116700,1.1454753683395584e+18,0.5101482771378493,1,ConvNeXt,0.8180000185966492,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_full_seed-1/ep100.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_full_seed-1,4,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1281167,0,100,128116700,1.1454753683395584e+18,0.48176525249736324,1,ConvNeXt,0.8180000185966492,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_full_seed-1/ep100.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_full_seed-2,0,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,0,100,128116700,1.1454753683395584e+18,0.1933555099125928,2,ConvNeXt,0.8151800036430359,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_full_seed-2/ep100.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_full_seed-2,1,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,0,100,128116700,1.1454753683395584e+18,0.3192807967754052,2,ConvNeXt,0.8151800036430359,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_full_seed-2/ep100.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_full_seed-2,2,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,0,100,128116700,1.1454753683395584e+18,0.5970199260015338,2,ConvNeXt,0.8151800036430359,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_full_seed-2/ep100.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_full_seed-2,3,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,0,100,128116700,1.1454753683395584e+18,0.5080534465720921,2,ConvNeXt,0.8151800036430359,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_full_seed-2/ep100.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_full_seed-2,4,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1281167,0,100,128116700,1.1454753683395584e+18,0.4982070917436975,2,ConvNeXt,0.8151800036430359,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_full_seed-2/ep100.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_random_seed-0,0,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V1-pls,V1,0,0,100,0,,0.02990639307785015,0,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_random_seed-0/ep100.pth,False,True,False,,False,False,False
convnext_tiny_imagenet_random_seed-0,1,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V2-pls,V2,0,0,100,0,,0.0003729695580596026,0,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_random_seed-0/ep100.pth,False,True,False,,False,False,False
convnext_tiny_imagenet_random_seed-0,2,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.V4-pls,V4,0,0,100,0,,0.12407541303560422,0,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_random_seed-0/ep100.pth,False,True,False,,False,False,False
convnext_tiny_imagenet_random_seed-0,3,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.IT-pls,IT,0,0,100,0,,0.09005195689818331,0,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_random_seed-0/ep100.pth,False,True,False,,False,False,False
convnext_tiny_imagenet_random_seed-0,4,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.Rajalingham2018public-i2n,Behavioral,0,0,100,0,,-0.0795953606564532,0,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_random_seed-0/ep100.pth,False,True,False,,False,False,False
convnext_tiny_imagenet_random_seed-1,0,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V1-pls,V1,0,0,100,0,,0.027044514942065667,1,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_random_seed-1/ep100.pth,False,True,False,,False,False,False
convnext_tiny_imagenet_random_seed-1,1,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V2-pls,V2,0,0,100,0,,0.0007336748823215224,1,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_random_seed-1/ep100.pth,False,True,False,,False,False,False
convnext_tiny_imagenet_random_seed-1,2,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.V4-pls,V4,0,0,100,0,,0.11455985042174945,1,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_random_seed-1/ep100.pth,False,True,False,,False,False,False
convnext_tiny_imagenet_random_seed-1,3,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.IT-pls,IT,0,0,100,0,,0.08551651921216558,1,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_random_seed-1/ep100.pth,False,True,False,,False,False,False
convnext_tiny_imagenet_random_seed-1,4,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.Rajalingham2018public-i2n,Behavioral,0,0,100,0,,-0.07737684402479353,1,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_random_seed-1/ep100.pth,False,True,False,,False,False,False
convnext_tiny_imagenet_random_seed-2,0,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V1-pls,V1,0,0,100,0,,0.03210376274116749,2,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_random_seed-2/ep100.pth,False,True,False,,False,False,False
convnext_tiny_imagenet_random_seed-2,1,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V2-pls,V2,0,0,100,0,,0.004728959270739108,2,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_random_seed-2/ep100.pth,False,True,False,,False,False,False
convnext_tiny_imagenet_random_seed-2,2,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.V4-pls,V4,0,0,100,0,,0.11212352316547418,2,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_random_seed-2/ep100.pth,False,True,False,,False,False,False
convnext_tiny_imagenet_random_seed-2,3,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.IT-pls,IT,0,0,100,0,,0.08413657099169063,2,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_random_seed-2/ep100.pth,False,True,False,,False,False,False
convnext_tiny_imagenet_random_seed-2,4,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.Rajalingham2018public-i2n,Behavioral,0,0,100,0,,-0.07496162749079799,2,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_random_seed-2/ep100.pth,False,True,False,,False,False,False
convnext_xlarge.fb_in22k,0,convnext_xlarge,,392900177.0,61021526016.0,122043052032.0,movshon.FreemanZiemba2013public.V1-pls,V1,1300000,0,100,130000000,1.586559676416e+19,0.20171919974482228,0,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_xlarge.fb_in22k/ep100.pth,True,False,False,,False,False,False
convnext_xlarge.fb_in22k,1,convnext_xlarge,,392900177.0,61021526016.0,122043052032.0,movshon.FreemanZiemba2013public.V2-pls,V2,1300000,0,100,130000000,1.586559676416e+19,0.3232692508433555,0,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_xlarge.fb_in22k/ep100.pth,True,False,False,,False,False,False
convnext_xlarge.fb_in22k,2,convnext_xlarge,,392900177.0,61021526016.0,122043052032.0,dicarlo.MajajHong2015public.V4-pls,V4,1300000,0,100,130000000,1.586559676416e+19,0.5819569169922117,0,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_xlarge.fb_in22k/ep100.pth,True,False,False,,False,False,False
convnext_xlarge.fb_in22k,3,convnext_xlarge,,392900177.0,61021526016.0,122043052032.0,dicarlo.MajajHong2015public.IT-pls,IT,1300000,0,100,130000000,1.586559676416e+19,0.5384467831177532,0,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_xlarge.fb_in22k/ep100.pth,True,False,False,,False,False,False
convnext_xlarge.fb_in22k,4,convnext_xlarge,,392900177.0,61021526016.0,122043052032.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1300000,0,100,130000000,1.586559676416e+19,0.5481394189175504,0,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_xlarge.fb_in22k/ep100.pth,True,False,False,,False,False,False
convnext_xlarge.fb_in22k_ft_in1k,0,convnext_xlarge,,350196968.0,60978843648.0,121957687296.0,movshon.FreemanZiemba2013public.V1-pls,V1,1300000,0,100,130000000,1.585449934848e+19,0.1723622911396285,0,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_xlarge.fb_in22k_ft_in1k/ep100.pth,True,False,False,,False,False,False
convnext_xlarge.fb_in22k_ft_in1k,1,convnext_xlarge,,350196968.0,60978843648.0,121957687296.0,movshon.FreemanZiemba2013public.V2-pls,V2,1300000,0,100,130000000,1.585449934848e+19,0.31901776865409,0,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_xlarge.fb_in22k_ft_in1k/ep100.pth,True,False,False,,False,False,False
convnext_xlarge.fb_in22k_ft_in1k,2,convnext_xlarge,,350196968.0,60978843648.0,121957687296.0,dicarlo.MajajHong2015public.V4-pls,V4,1300000,0,100,130000000,1.585449934848e+19,0.580265802356787,0,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_xlarge.fb_in22k_ft_in1k/ep100.pth,True,False,False,,False,False,False
convnext_xlarge.fb_in22k_ft_in1k,3,convnext_xlarge,,350196968.0,60978843648.0,121957687296.0,dicarlo.MajajHong2015public.IT-pls,IT,1300000,0,100,130000000,1.585449934848e+19,0.5434033797122014,0,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_xlarge.fb_in22k_ft_in1k/ep100.pth,True,False,False,,False,False,False
convnext_xlarge.fb_in22k_ft_in1k,4,convnext_xlarge,,350196968.0,60978843648.0,121957687296.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1300000,0,100,130000000,1.585449934848e+19,0.5357014389319208,0,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_xlarge.fb_in22k_ft_in1k/ep100.pth,True,False,False,,False,False,False
convnextv2_atto.fcmae,0,convnextv2_atto,,3387400.0,551733760.0,1103467520.0,movshon.FreemanZiemba2013public.V1-pls,V1,1300000,0,100,130000000,1.434507776e+17,0.2610170616341827,0,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnextv2_atto.fcmae/ep100.pth,True,False,False,,False,False,False
convnextv2_atto.fcmae,1,convnextv2_atto,,3387400.0,551733760.0,1103467520.0,movshon.FreemanZiemba2013public.V2-pls,V2,1300000,0,100,130000000,1.434507776e+17,0.3315874892067041,0,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnextv2_atto.fcmae/ep100.pth,True,False,False,,False,False,False
convnextv2_atto.fcmae,2,convnextv2_atto,,3387400.0,551733760.0,1103467520.0,dicarlo.MajajHong2015public.V4-pls,V4,1300000,0,100,130000000,1.434507776e+17,0.5345198617198595,0,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnextv2_atto.fcmae/ep100.pth,True,False,False,,False,False,False
convnextv2_atto.fcmae,3,convnextv2_atto,,3387400.0,551733760.0,1103467520.0,dicarlo.MajajHong2015public.IT-pls,IT,1300000,0,100,130000000,1.434507776e+17,0.4447367479892681,0,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnextv2_atto.fcmae/ep100.pth,True,False,False,,False,False,False
convnextv2_atto.fcmae,4,convnextv2_atto,,3387400.0,551733760.0,1103467520.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1300000,0,100,130000000,1.434507776e+17,0.05609773330629615,0,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnextv2_atto.fcmae/ep100.pth,True,False,False,,False,False,False
convnextv2_atto.fcmae_ft_in1k,0,convnextv2_atto,,3708400.0,552053760.0,1104107520.0,movshon.FreemanZiemba2013public.V1-pls,V1,1300000,0,100,130000000,1.435339776e+17,0.23454967512211564,0,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnextv2_atto.fcmae_ft_in1k/ep100.pth,True,False,False,,False,False,False
convnextv2_atto.fcmae_ft_in1k,1,convnextv2_atto,,3708400.0,552053760.0,1104107520.0,movshon.FreemanZiemba2013public.V2-pls,V2,1300000,0,100,130000000,1.435339776e+17,0.3204641354426626,0,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnextv2_atto.fcmae_ft_in1k/ep100.pth,True,False,False,,False,False,False
convnextv2_atto.fcmae_ft_in1k,2,convnextv2_atto,,3708400.0,552053760.0,1104107520.0,dicarlo.MajajHong2015public.V4-pls,V4,1300000,0,100,130000000,1.435339776e+17,0.5896073203277239,0,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnextv2_atto.fcmae_ft_in1k/ep100.pth,True,False,False,,False,False,False
convnextv2_atto.fcmae_ft_in1k,3,convnextv2_atto,,3708400.0,552053760.0,1104107520.0,dicarlo.MajajHong2015public.IT-pls,IT,1300000,0,100,130000000,1.435339776e+17,0.5312841784313678,0,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnextv2_atto.fcmae_ft_in1k/ep100.pth,True,False,False,,False,False,False
convnextv2_atto.fcmae_ft_in1k,4,convnextv2_atto,,3708400.0,552053760.0,1104107520.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1300000,0,100,130000000,1.435339776e+17,0.3991576454693847,0,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnextv2_atto.fcmae_ft_in1k/ep100.pth,True,False,False,,False,False,False
convnextv2_base.fcmae,0,convnextv2_base,,87692800.0,15382611968.0,30765223936.0,movshon.FreemanZiemba2013public.V1-pls,V1,1300000,0,100,130000000,3.99947911168e+18,0.23283301390446895,0,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnextv2_base.fcmae/ep100.pth,True,False,False,,False,False,False
convnextv2_base.fcmae,1,convnextv2_base,,87692800.0,15382611968.0,30765223936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1300000,0,100,130000000,3.99947911168e+18,0.35246812472174593,0,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnextv2_base.fcmae/ep100.pth,True,False,False,,False,False,False
convnextv2_base.fcmae,2,convnextv2_base,,87692800.0,15382611968.0,30765223936.0,dicarlo.MajajHong2015public.V4-pls,V4,1300000,0,100,130000000,3.99947911168e+18,0.5594654081018442,0,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnextv2_base.fcmae/ep100.pth,True,False,False,,False,False,False
convnextv2_base.fcmae,3,convnextv2_base,,87692800.0,15382611968.0,30765223936.0,dicarlo.MajajHong2015public.IT-pls,IT,1300000,0,100,130000000,3.99947911168e+18,0.5051972081591707,0,ConvNeXt,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnextv2_base.fcmae/ep100.pth,True,False,False,,False,False,False
