model_id,arch_family,arch,macs,flops,dataset,n_params,n_samples,samples_per_class,n_samples_seen,n_epochs,seed,benchmark_id,benchmark_name,region,score,acc,ssl_method,is_pretrained,is_random,is_ssl,is_ablation,is_open_clip,is_adv,total_flops
convnext_base_ecoset_full_seed-2,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,1444911,0,144491100,100,2,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5366279401029694,0.8652743101119995,,False,False,False,False,False,False,4.4455969660317696e+18
convnext_base_ecoset_full_seed-2,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,1444911,0,144491100,100,2,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.501383005028287,0.8652743101119995,,False,False,False,False,False,False,4.4455969660317696e+18
convnext_base_imagenet_100_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,100000,100,30000000,300,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.1954099565200902,0.5894200205802917,,False,False,False,False,False,False,9.2301815808e+17
convnext_base_imagenet_100_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,100000,100,30000000,300,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3151800358013331,0.5894200205802917,,False,False,False,False,False,False,9.2301815808e+17
convnext_base_imagenet_100_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,100000,100,30000000,300,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5460301818373462,0.5894200205802917,,False,False,False,False,False,False,9.2301815808e+17
convnext_base_imagenet_100_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,100000,100,30000000,300,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.546505295123298,0.5894200205802917,,False,False,False,False,False,False,9.2301815808e+17
convnext_base_imagenet_100_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,100000,100,30000000,300,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.3518391513051597,0.5894200205802917,,False,False,False,False,False,False,9.2301815808e+17
convnext_base_imagenet_100_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,100000,100,30000000,300,1,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.1898819318460779,0.5908200144767761,,False,False,False,False,False,False,9.2301815808e+17
convnext_base_imagenet_100_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,100000,100,30000000,300,1,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3192529558315768,0.5908200144767761,,False,False,False,False,False,False,9.2301815808e+17
convnext_base_imagenet_100_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,100000,100,30000000,300,1,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5532501824002724,0.5908200144767761,,False,False,False,False,False,False,9.2301815808e+17
convnext_base_imagenet_100_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,100000,100,30000000,300,1,3,dicarlo.MajajHong2015public.IT-pls,IT,0.54081247482108,0.5908200144767761,,False,False,False,False,False,False,9.2301815808e+17
convnext_base_imagenet_100_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,100000,100,30000000,300,1,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.3482462653169778,0.5908200144767761,,False,False,False,False,False,False,9.2301815808e+17
convnext_base_imagenet_100_seed-2,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,100000,100,30000000,300,2,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.1912262101365876,0.5881400108337402,,False,False,False,False,False,False,9.2301815808e+17
convnext_base_imagenet_100_seed-2,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,100000,100,30000000,300,2,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3107702872608502,0.5881400108337402,,False,False,False,False,False,False,9.2301815808e+17
convnext_base_imagenet_100_seed-2,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,100000,100,30000000,300,2,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5615999974971354,0.5881400108337402,,False,False,False,False,False,False,9.2301815808e+17
convnext_base_imagenet_100_seed-2,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,100000,100,30000000,300,2,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5464312654423398,0.5881400108337402,,False,False,False,False,False,False,9.2301815808e+17
convnext_base_imagenet_100_seed-2,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,100000,100,30000000,300,2,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.3582384083129956,0.5881400108337402,,False,False,False,False,False,False,9.2301815808e+17
convnext_base_imagenet_10_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,10000,10,3000000,300,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.0652487076403763,0.1082200035452842,,False,False,False,False,False,False,9.2301815808e+16
convnext_base_imagenet_10_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,10000,10,3000000,300,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.03446556268332,0.1082200035452842,,False,False,False,False,False,False,9.2301815808e+16
convnext_base_imagenet_10_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,10000,10,3000000,300,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.1618487736663528,0.1082200035452842,,False,False,False,False,False,False,9.2301815808e+16
convnext_base_imagenet_10_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,10000,10,3000000,300,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.1927079697187221,0.1082200035452842,,False,False,False,False,False,False,9.2301815808e+16
convnext_base_imagenet_10_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,10000,10,3000000,300,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,-0.0106398007816287,0.1082200035452842,,False,False,False,False,False,False,9.2301815808e+16
convnext_base_imagenet_10_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,10000,10,3000000,300,1,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.0615829653636013,0.1038400009274482,,False,False,False,False,False,False,9.2301815808e+16
convnext_base_imagenet_10_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,10000,10,3000000,300,1,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.0372813045799883,0.1038400009274482,,False,False,False,False,False,False,9.2301815808e+16
convnext_base_imagenet_10_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,10000,10,3000000,300,1,2,dicarlo.MajajHong2015public.V4-pls,V4,0.1413843886813832,0.1038400009274482,,False,False,False,False,False,False,9.2301815808e+16
convnext_base_imagenet_10_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,10000,10,3000000,300,1,3,dicarlo.MajajHong2015public.IT-pls,IT,0.2097834063236995,0.1038400009274482,,False,False,False,False,False,False,9.2301815808e+16
convnext_base_imagenet_10_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,10000,10,3000000,300,1,4,dicarlo.Rajalingham2018public-i2n,Behavioral,-0.0103127484725431,0.1038400009274482,,False,False,False,False,False,False,9.2301815808e+16
convnext_base_imagenet_10_seed-2,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,10000,10,3000000,300,2,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.0638538697938728,0.097180001437664,,False,False,False,False,False,False,9.2301815808e+16
convnext_base_imagenet_10_seed-2,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,10000,10,3000000,300,2,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.0363413739683504,0.097180001437664,,False,False,False,False,False,False,9.2301815808e+16
convnext_base_imagenet_10_seed-2,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,10000,10,3000000,300,2,2,dicarlo.MajajHong2015public.V4-pls,V4,0.1493097330053825,0.097180001437664,,False,False,False,False,False,False,9.2301815808e+16
convnext_base_imagenet_10_seed-2,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,10000,10,3000000,300,2,3,dicarlo.MajajHong2015public.IT-pls,IT,0.1924385821985496,0.097180001437664,,False,False,False,False,False,False,9.2301815808e+16
convnext_base_imagenet_10_seed-2,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,10000,10,3000000,300,2,4,dicarlo.Rajalingham2018public-i2n,Behavioral,-0.0234661296446823,0.097180001437664,,False,False,False,False,False,False,9.2301815808e+16
convnext_base_imagenet_1_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,1000,1,300000,300,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.0277740232647798,0.0076199998147785,,False,False,False,False,False,False,9230181580800000.0
convnext_base_imagenet_1_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,1000,1,300000,300,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.0033243457365508,0.0076199998147785,,False,False,False,False,False,False,9230181580800000.0
convnext_base_imagenet_1_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,1000,1,300000,300,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.1088822380927348,0.0076199998147785,,False,False,False,False,False,False,9230181580800000.0
convnext_base_imagenet_1_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,1000,1,300000,300,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.0881735882021602,0.0076199998147785,,False,False,False,False,False,False,9230181580800000.0
convnext_base_imagenet_1_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,1000,1,300000,300,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,-0.0750792342355767,0.0076199998147785,,False,False,False,False,False,False,9230181580800000.0
convnext_base_imagenet_1_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,1000,1,300000,300,1,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.0346445052928082,0.0067799999378621,,False,False,False,False,False,False,9230181580800000.0
convnext_base_imagenet_1_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,1000,1,300000,300,1,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.0046038023974333,0.0067799999378621,,False,False,False,False,False,False,9230181580800000.0
convnext_base_imagenet_1_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,1000,1,300000,300,1,2,dicarlo.MajajHong2015public.V4-pls,V4,0.108086029086636,0.0067799999378621,,False,False,False,False,False,False,9230181580800000.0
convnext_base_imagenet_1_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,1000,1,300000,300,1,3,dicarlo.MajajHong2015public.IT-pls,IT,0.0822475953272754,0.0067799999378621,,False,False,False,False,False,False,9230181580800000.0
convnext_base_imagenet_1_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,1000,1,300000,300,1,4,dicarlo.Rajalingham2018public-i2n,Behavioral,-0.0753479444536204,0.0067799999378621,,False,False,False,False,False,False,9230181580800000.0
convnext_base_imagenet_1_seed-2,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,1000,1,300000,300,2,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.0258260890525349,0.0082400003448128,,False,False,False,False,False,False,9230181580800000.0
convnext_base_imagenet_1_seed-2,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,1000,1,300000,300,2,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.0044415044710013,0.0082400003448128,,False,False,False,False,False,False,9230181580800000.0
convnext_base_imagenet_1_seed-2,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,1000,1,300000,300,2,2,dicarlo.MajajHong2015public.V4-pls,V4,0.1108972883152754,0.0082400003448128,,False,False,False,False,False,False,9230181580800000.0
convnext_base_imagenet_1_seed-2,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,1000,1,300000,300,2,3,dicarlo.MajajHong2015public.IT-pls,IT,0.08931907146045,0.0082400003448128,,False,False,False,False,False,False,9230181580800000.0
convnext_base_imagenet_1_seed-2,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,1000,1,300000,300,2,4,dicarlo.Rajalingham2018public-i2n,Behavioral,-0.0730515347688821,0.0082400003448128,,False,False,False,False,False,False,9230181580800000.0
convnext_base_imagenet_300_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,300000,300,90000000,300,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.1786913249315183,0.7398800253868103,,False,False,False,False,False,False,2.76905447424e+18
convnext_base_imagenet_300_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,300000,300,90000000,300,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3182086392140176,0.7398800253868103,,False,False,False,False,False,False,2.76905447424e+18
convnext_base_imagenet_300_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,300000,300,90000000,300,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.6098030487905833,0.7398800253868103,,False,False,False,False,False,False,2.76905447424e+18
convnext_base_imagenet_300_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,300000,300,90000000,300,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.54590191472868,0.7398800253868103,,False,False,False,False,False,False,2.76905447424e+18
convnext_base_imagenet_300_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,300000,300,90000000,300,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4524269560432601,0.7398800253868103,,False,False,False,False,False,False,2.76905447424e+18
convnext_base_imagenet_30_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,30000,30,9000000,300,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.195613503333902,0.3043200075626373,,False,False,False,False,False,False,2.76905447424e+17
convnext_base_imagenet_30_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,30000,30,9000000,300,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3238314346055999,0.3043200075626373,,False,False,False,False,False,False,2.76905447424e+17
convnext_base_imagenet_30_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,30000,30,9000000,300,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.3762856294240772,0.3043200075626373,,False,False,False,False,False,False,2.76905447424e+17
convnext_base_imagenet_30_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,30000,30,9000000,300,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.4271327213298722,0.3043200075626373,,False,False,False,False,False,False,2.76905447424e+17
convnext_base_imagenet_30_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,30000,30,9000000,300,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.1964408940610224,0.3043200075626373,,False,False,False,False,False,False,2.76905447424e+17
convnext_base_imagenet_3_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,3000,3,900000,300,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.0284625096637193,0.024380000308156,,False,False,False,False,False,False,2.76905447424e+16
convnext_base_imagenet_3_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,3000,3,900000,300,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.0054899805730052,0.024380000308156,,False,False,False,False,False,False,2.76905447424e+16
convnext_base_imagenet_3_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,3000,3,900000,300,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.1095036498740919,0.024380000308156,,False,False,False,False,False,False,2.76905447424e+16
convnext_base_imagenet_3_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,3000,3,900000,300,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.0884313538746576,0.024380000308156,,False,False,False,False,False,False,2.76905447424e+16
convnext_base_imagenet_3_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,3000,3,900000,300,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,-0.0726986688381272,0.024380000308156,,False,False,False,False,False,False,2.76905447424e+16
convnext_base_imagenet_full_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,1281167,0,384350100,300,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2015619539912083,0.833840012550354,,False,False,False,False,False,False,1.1825404045328794e+19
convnext_base_imagenet_full_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,1281167,0,384350100,300,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3340758997612874,0.833840012550354,,False,False,False,False,False,False,1.1825404045328794e+19
convnext_base_imagenet_full_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,1281167,0,384350100,300,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.6002811155161442,0.833840012550354,,False,False,False,False,False,False,1.1825404045328794e+19
convnext_base_imagenet_full_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,1281167,0,384350100,300,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5534104000772361,0.833840012550354,,False,False,False,False,False,False,1.1825404045328794e+19
convnext_base_imagenet_full_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,1281167,0,384350100,300,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.5035400284543625,0.833840012550354,,False,False,False,False,False,False,1.1825404045328794e+19
convnext_base_imagenet_full_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,1281167,0,128116700,100,1,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.1969496222455338,0.8354399800300598,,False,False,False,False,False,False,3.941801348442931e+18
convnext_base_imagenet_full_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,1281167,0,128116700,100,1,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.320665577659796,0.8354399800300598,,False,False,False,False,False,False,3.941801348442931e+18
convnext_base_imagenet_full_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,1281167,0,128116700,100,1,2,dicarlo.MajajHong2015public.V4-pls,V4,0.6019735682248158,0.8354399800300598,,False,False,False,False,False,False,3.941801348442931e+18
convnext_base_imagenet_full_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,1281167,0,128116700,100,1,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5456494241888602,0.8354399800300598,,False,False,False,False,False,False,3.941801348442931e+18
convnext_base_imagenet_full_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,1281167,0,128116700,100,1,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.5025793513190415,0.8354399800300598,,False,False,False,False,False,False,3.941801348442931e+18
convnext_base_imagenet_full_seed-2,ConvNeXt,convnext_base,15383635968.0,30767271936.0,imagenet,88591464.0,1281167,0,128116700,100,2,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.1787023907049195,0.8365200161933899,,False,False,False,False,False,False,3.941801348442931e+18
