model_id,benchmark_id,arch,ckpt,epochs,dataset,n_params,macs,flops,benchmark_name,region,n_samples,n_samples_seen,total_flops,score,seed,arch_family,samples_per_class,acc,checkpoint_url,is_pretrained,is_random,is_ablation,is_ssl,ssl_method
efficientnet_b1_imagenet_full,1,efficientnet_b1,90,90,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,115305030,1.718828836715952e+17,0.31205763035445777,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep90.pth,False,False,False,False,
efficientnet_b1_imagenet_full,1,efficientnet_b1,100,100,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,128116700,1.90980981857328e+17,0.31349176037582727,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep100.pth,False,False,False,False,
efficientnet_b1_imagenet_full,1,efficientnet_b1,50,50,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,64058350,9.5490490928664e+16,0.3156241762530289,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep50.pth,False,False,False,False,
efficientnet_b1_imagenet_full,1,efficientnet_b1,85,85,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,108899195,1.623338345787288e+17,0.31640500233943697,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep85.pth,False,False,False,False,
efficientnet_b1_imagenet_full,1,efficientnet_b1,20,20,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,25623340,3.81961963714656e+16,0.31766111572872263,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep20.pth,False,False,False,False,
efficientnet_b1_imagenet_full,1,efficientnet_b1,95,95,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,121710865,1.814319327644616e+17,0.3182266919409564,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep95.pth,False,False,False,False,
efficientnet_b1_imagenet_full,1,efficientnet_b1,7,7,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,8968169,1.336866873001296e+16,0.31973654805124435,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep7.pth,False,False,False,False,
efficientnet_b1_imagenet_full,2,efficientnet_b1,1,1,imagenet,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,1281167,1909809818573280.0,0.4475998584224789,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep1.pth,False,False,False,False,
efficientnet_b1_ecoset_full,2,efficientnet_b1,1,1,ecoset,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,1444911,2153899698294240.0,0.4770947618887202,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep1.pth,False,False,False,False,
efficientnet_b1_imagenet_full,2,efficientnet_b1,2,2,imagenet,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,2562334,3819619637146560.0,0.5307559546093659,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep2.pth,False,False,False,False,
efficientnet_b1_ecoset_full,2,efficientnet_b1,2,2,ecoset,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,2889822,4307799396588480.0,0.5323240054301288,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep2.pth,False,False,False,False,
efficientnet_b1_ecoset_full,2,efficientnet_b1,3,3,ecoset,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,4334733,6461699094882720.0,0.5370106255199969,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep3.pth,False,False,False,False,
efficientnet_b1_ecoset_full,2,efficientnet_b1,8,8,ecoset,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,11559288,1.723119758635392e+16,0.5380630629118041,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep8.pth,False,False,False,False,
efficientnet_b1_ecoset_full,2,efficientnet_b1,4,4,ecoset,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,5779644,8615598793176960.0,0.5430124565142702,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep4.pth,False,False,False,False,
efficientnet_b1_ecoset_full,2,efficientnet_b1,5,5,ecoset,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,7224555,1.07694984914712e+16,0.5452525075256109,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep5.pth,False,False,False,False,
efficientnet_b1_ecoset_full,2,efficientnet_b1,6,6,ecoset,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,8669466,1.292339818976544e+16,0.5479956699676772,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep6.pth,False,False,False,False,
efficientnet_b1_ecoset_full,2,efficientnet_b1,7,7,ecoset,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,10114377,1.507729788805968e+16,0.553427230441897,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep7.pth,False,False,False,False,
efficientnet_b1_imagenet_full,2,efficientnet_b1,100,100,imagenet,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,128116700,1.90980981857328e+17,0.554679100662378,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep100.pth,False,False,False,False,
efficientnet_b1_ecoset_full,2,efficientnet_b1,10,10,ecoset,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,14449110,2.15389969829424e+16,0.5547572798211051,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep10.pth,False,False,False,False,
efficientnet_b1_ecoset_full,2,efficientnet_b1,9,9,ecoset,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,13004199,1.938509728464816e+16,0.5553161060422203,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep9.pth,False,False,False,False,
efficientnet_b1_imagenet_full,2,efficientnet_b1,95,95,imagenet,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,121710865,1.814319327644616e+17,0.5554618817345981,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep95.pth,False,False,False,False,
efficientnet_b1_imagenet_full,2,efficientnet_b1,90,90,imagenet,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,115305030,1.718828836715952e+17,0.5579043621005763,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep90.pth,False,False,False,False,
efficientnet_b1_imagenet_full,2,efficientnet_b1,55,55,imagenet,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,70464185,1.050395400215304e+17,0.5582620961040143,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep55.pth,False,False,False,False,
efficientnet_b1_imagenet_full,2,efficientnet_b1,80,80,imagenet,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,102493360,1.527847854858624e+17,0.5613567313578663,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep80.pth,False,False,False,False,
efficientnet_b1_imagenet_full,2,efficientnet_b1,85,85,imagenet,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,108899195,1.623338345787288e+17,0.5628093826667314,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep85.pth,False,False,False,False,
efficientnet_b1_ecoset_full,2,efficientnet_b1,60,60,ecoset,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,86694660,1.292339818976544e+17,0.5629127842277991,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep60.pth,False,False,False,False,
efficientnet_b1_ecoset_full,2,efficientnet_b1,70,70,ecoset,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,101143770,1.507729788805968e+17,0.5640315223517104,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep70.pth,False,False,False,False,
efficientnet_b1_ecoset_full,2,efficientnet_b1,20,20,ecoset,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,28898220,4.30779939658848e+16,0.5646273180704791,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep20.pth,False,False,False,False,
efficientnet_b1_ecoset_full,2,efficientnet_b1,35,35,ecoset,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,50571885,7.53864894402984e+16,0.564636993518081,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep35.pth,False,False,False,False,
efficientnet_b1_ecoset_full,2,efficientnet_b1,80,80,ecoset,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,115592880,1.723119758635392e+17,0.5651069680367375,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep80.pth,False,False,False,False,
efficientnet_b1_ecoset_full,2,efficientnet_b1,45,45,ecoset,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,65020995,9.69254864232408e+16,0.5660960890783777,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep45.pth,False,False,False,False,
efficientnet_b1_imagenet_full,2,efficientnet_b1,70,70,imagenet,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,89681690,1.336866873001296e+17,0.5665846903464239,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep70.pth,False,False,False,False,
efficientnet_b1_ecoset_full,2,efficientnet_b1,15,15,ecoset,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,21673665,3.23084954744136e+16,0.5672275197593203,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep15.pth,False,False,False,False,
efficientnet_b1_ecoset_full,2,efficientnet_b1,25,25,ecoset,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,36122775,5.3847492457356e+16,0.5673532521018196,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep25.pth,False,False,False,False,
efficientnet_b1_imagenet_full,2,efficientnet_b1,75,75,imagenet,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,96087525,1.43235736392996e+17,0.5675132441718213,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep75.pth,False,False,False,False,
efficientnet_b1_ecoset_full,2,efficientnet_b1,95,95,ecoset,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,137266545,2.046204713379528e+17,0.567537902040799,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep95.pth,False,False,False,False,
efficientnet_b1_ecoset_full,2,efficientnet_b1,100,100,ecoset,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,144491100,2.15389969829424e+17,0.5679353472772414,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep100.pth,False,False,False,False,
efficientnet_b1_ecoset_full,2,efficientnet_b1,30,30,ecoset,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,43347330,6.46169909488272e+16,0.5683844589467724,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep30.pth,False,False,False,False,
efficientnet_b1_ecoset_full,2,efficientnet_b1,75,75,ecoset,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,108368325,1.61542477372068e+17,0.5687795809759808,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep75.pth,False,False,False,False,
efficientnet_b1_imagenet_full,2,efficientnet_b1,65,65,imagenet,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,83275855,1.241376382072632e+17,0.5692794034017659,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep65.pth,False,False,False,False,
efficientnet_b1_ecoset_full,2,efficientnet_b1,90,90,ecoset,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,130041990,1.938509728464816e+17,0.5693005190078492,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep90.pth,False,False,False,False,
efficientnet_b1_imagenet_full,2,efficientnet_b1,40,40,imagenet,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,51246680,7.63923927429312e+16,0.5694408816048568,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep40.pth,False,False,False,False,
efficientnet_b1_ecoset_full,2,efficientnet_b1,50,50,ecoset,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,72245550,1.07694984914712e+17,0.5700669995633345,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep50.pth,False,False,False,False,
efficientnet_b1_ecoset_full,2,efficientnet_b1,85,85,ecoset,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,122817435,1.830814743550104e+17,0.5702544253471153,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep85.pth,False,False,False,False,
efficientnet_b1_ecoset_full,2,efficientnet_b1,40,40,ecoset,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,57796440,8.61559879317696e+16,0.5703220511770271,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep40.pth,False,False,False,False,
efficientnet_b1_imagenet_full,2,efficientnet_b1,3,3,imagenet,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,3843501,5729429455719840.0,0.572135648570708,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep3.pth,False,False,False,False,
efficientnet_b1_imagenet_full,2,efficientnet_b1,60,60,imagenet,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,76870020,1.145885891143968e+17,0.5722666346971054,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep60.pth,False,False,False,False,
efficientnet_b1_ecoset_full,2,efficientnet_b1,65,65,ecoset,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,93919215,1.400034803891256e+17,0.572943626791731,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep65.pth,False,False,False,False,
efficientnet_b1_imagenet_full,2,efficientnet_b1,50,50,imagenet,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,64058350,9.5490490928664e+16,0.5737407651792031,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep50.pth,False,False,False,False,
efficientnet_b1_imagenet_full,2,efficientnet_b1,25,25,imagenet,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,32029175,4.7745245464332e+16,0.5762171722062986,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep25.pth,False,False,False,False,
efficientnet_b1_ecoset_full,2,efficientnet_b1,55,55,ecoset,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,79470105,1.184644834061832e+17,0.5766991188148148,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep55.pth,False,False,False,False,
efficientnet_b1_imagenet_full,2,efficientnet_b1,15,15,imagenet,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,19217505,2.86471472785992e+16,0.5791219809807022,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep15.pth,False,False,False,False,
efficientnet_b1_imagenet_full,2,efficientnet_b1,45,45,imagenet,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,57652515,8.59414418357976e+16,0.5815635471230407,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep45.pth,False,False,False,False,
efficientnet_b1_imagenet_full,2,efficientnet_b1,35,35,imagenet,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,44840845,6.68433436500648e+16,0.5877691406104609,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep35.pth,False,False,False,False,
efficientnet_b1_imagenet_full,2,efficientnet_b1,4,4,imagenet,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,5124668,7639239274293120.0,0.5881992538726241,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep4.pth,False,False,False,False,
efficientnet_b1_imagenet_full,2,efficientnet_b1,30,30,imagenet,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,38435010,5.72942945571984e+16,0.5892260207802604,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep30.pth,False,False,False,False,
efficientnet_b1_imagenet_full,2,efficientnet_b1,8,8,imagenet,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,10249336,1.527847854858624e+16,0.5900718797106648,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep8.pth,False,False,False,False,
efficientnet_b1_imagenet_full,2,efficientnet_b1,7,7,imagenet,7794184.0,745339920.0,1490679840.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,8968169,1.336866873001296e+16,0.5906198633092624,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep7.pth,False,False,False,False,
